cell,gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39
150,0,2.83,0,0,0,0,0,3.0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.8,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,0,2.92,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,2.86
154,0,0,0,0,0,2.77,0,0,0,0,0,0,2.9,0,2.82,2.83,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,2.7,2.95,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,2.81,0,2.71,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,2.8,0,0
159,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2.7,0,2.91,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,2.96,0,2.91,0,2.76,0,0,2.75,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,2.8,0,0,0,2.9,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,2.78,0,0,0,0
163,0,0,0,0,0,2.71,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,2.75,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,2.85,0,0
165,0,0,0,0,0,0,2.96,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,2.89
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,2.74,2.73,0,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,2.78,0,0,0,0,0
169,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,2.98,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.81,0,2.72,0,0,0,0,2.71,0,0,2.92,0,0,0,0,2.88,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0
173,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89
174,0,0,0,0,0,2.8,0,0,0,0,0,2.78,0,2.88,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,2.86,0,0,0,0
179,0,0,0,2.74,0,0,0,0,0,2.92,0,0,0,2.96,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,2.77,2.85,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0
181,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,2.83,0,0,0,0,0,0,0,2.97,0,2.84,0,0,0,0
183,0,0,0,0,0,0,2.97,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,2.97,0,0,0,0,0,0,0,2.73,0,0,0,0,0,2.9,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,2.99,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,2.79,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0
186,0,0,2.94,0,0,0,0,2.71,0,0,0,2.84,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0
188,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,2.8,0
189,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72
190,0,0,0,0,0,0,0,0,0,2.72,0,0,2.89,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0
191,0,2.85,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.89,0,0,0,2.99,0,0,0,0,0,0,0,0,0,2.96,2.8,0,0,0
194,0,0,0,0,0,0,0,0,0,2.76,2.91,0,0,0,2.74,0,0,0,2.84,0,0,0,0,0,2.98,0,0,0,2.71,0,2.98,0,2.79,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,2.78,0
198,0,2.88,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0
199,2.9,0,2.93,0,0,0,0,0,0,0,2.8,0,2.71,2.73,2.99,0,0,2.98,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0
200,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0
201,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,2.82,0,0,2.82,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,2.85,2.98,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0
203,0,0,0,0,2.79,0,0,2.94,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0,0
204,2.88,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,2.72,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,2.87,0,2.82,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,2.74,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,3.0,2.98,0,0,0,2.72,2.77,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,2.91
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,2.99,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,2.94,0
211,0,0,0,0,2.88,0,2.78,0,0,0,0,0,0,0,2.9,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,2.76,0,0,0,0,2.97,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,2.97,2.99,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0
214,0,0,0,0,2.84,0,0,2.94,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,2.93,0,0,0,0,2.75,0,0,0
215,0,0,0,2.77,0,2.96,0,0,0,0,0,0,2.81,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,2.82,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,2.94,0
217,0,0,0,0,0,0,0,0,0,0,0,2.98,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0
218,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,2.83,2.82,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,2.93,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,2.76,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,2.97,0,0,2.75,2.8
223,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,2.99,2.77,2.75,0,0,0,2.9,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,2.87,0,0,0,0,3.0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,3.0,0,2.71,0
226,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,2.92,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,2.81,0,0,0,2.73,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,2.82,0,0,0,0,0,0,0,0,0,2.76,0,0
231,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0
232,0,0,0,0,0,0,0,2.95,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,2.81,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,2.74
234,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,2.88,0,2.99,0,0,0
235,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,2.88,0
236,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0
237,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,2.9,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0
238,0,0,0,0,2.72,0,0,0,0,2.77,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,2.95,0,0,0,0,0,0,0,0,2.74,0
239,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,2.96,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,2.7,0,0,0,2.92,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,2.78,0,0,0,0,2.85,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,2.93,0,0,2.79,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2.93,2.97,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,2.91,0
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0
245,2.98,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,2.79,0,0,0,0,0,0,0,0,0,2.89,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,2.92,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,2.92,0,0,0,2.71,0,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0
248,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,2.87,0,0,0,0,0,0,0,0,2.95,0,2.75,0,2.79,0,0,0,0,0
249,0,2.87,0,0,2.91,2.96,0,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,2.97,0,0,2.97,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,2.89,0,2.87,0,0,0,2.98,0,2.92,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,2.71,0,2.78,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,2.7,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,2.71,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0
256,2.95,0,3.0,0,0,0,0,0,2.77,2.8,0,0,2.77,2.85,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0
257,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,2.79,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,2.83,0,0,2.74,0,0,0,2.76,0,0,0,0,0,0,3.0
259,0,0,0,0,0,0,2.8,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,2.75,2.89,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0,0,2.75,2.79,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,2.89,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,2.79,0,0,0,0,0,0,2.77,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0
264,0,0,0,0,0,0,2.86,0,0,0,0,2.85,0,0,0,0,0,0,2.82,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,2.75,0,0,0,0,0,0
265,2.95,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,2.91,0,2.94,0
266,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.88,0,0,2.74,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0,2.98,0,2.84,0,0,0,0,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,2.71,0,0,2.96,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0
270,0,0,0,0,0,0,2.88,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0,2.95,2.89,0,0,0,0,0,0,0,0,2.99,0,0,2.92,0
271,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,2.99,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,2.73,0,2.89,0,0,2.74,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.86,0,2.91,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,2.73,0,0,0,2.8,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,2.99,0,2.98,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0
277,0,0,2.82,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,0,2.88,0,0,2.98,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,2.81,0
278,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0
279,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,2.88,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,2.95,0,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,2.91,0,0,0,0,0,0,0,0,0,0
284,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,2.86,0,0,0,0,0,0,2.89,0,2.72,2.94,0,0,0,0,0,2.81,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.91,0,2.76,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.85
286,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,2.75,2.98,0,0,0,2.74,0,0,0,0,0,0
287,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0
288,0,0,0,0,0,0,2.77,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,2.9,0,2.94,0,0,0,0,2.81,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,2.96,0,0,0,0,0,2.91,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,2.79
293,0,0,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,2.91,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,2.92,0,2.98,0
294,0,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,2.89,2.97
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,0,0,0,0,0,0,0
296,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.88,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,2.9,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.76,2.96,0,0,0,2.85,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,2.91,0,0,0,0,0,0,2.7,2.79,0,2.72,2.84,2.97,0,0,0,0,0,0,2.8,0,0,0,0,2.9
